10383,6166,17587
9276,11712,9733
9730,5075,15886
19455,4470,240
5923,17834,4854
14502,16283,9821
17102,84,17008
5916,3526,13590
4993,30,19584
13816,9215,12816
13133,9893,8820
2930,5196,17758
10096,13567,17792
1127,14385,1674
15021,3547,16654
2819,8751,18303
11904,11225,12023
12148,6446,6106
1283,7942,9171
4566,11161,8610
17550,3522,4896
11044,11142,14072
19995,142,10328
10171,17442,2708
2687,2200,5662
1044,3710,8424
11745,17316,14252
2226,8640,13828
7933,18797,6319
7730,18921,10979
8471,9372,17852
5265,4214,9903
345,18284,3091
14286,14636,7037
13628,10687,12138
1965,6110,17312
5511,6684,6752
15671,14164,3498
4317,19079,17810
16888,2780,1277
8248,13769,15949
7050,12380,1219
6563,8972,13058
402,13576,15236
5759,7819,18401
17004,7208,6221
11264,10402,4252
10883,6304,5405
6378,11206,1984
13185,11520,5120
18879,18445,18
15500,17968,13361
6403,19449,7706
892,403,8781
12175,16980,14758
11494,13671,18047
5164,8668,10808
3230,15634,3138
15220,12186,19620
18475,17504,17302
8669,16041,15820
6628,14381,3760
17267,5396,18341
2394,9425,18054
13634,16451,13116
7936,15188,469
3456,5084,6986
5886,8091,15225
5884,10141,4786
18962,11541,2875
16974,15883,4411
13110,13495,7431
13915,16761,18731
17879,2582,679
10362,5741,16610
2967,4289,9422
19806,5081,19490
15334,19447,5911
15388,4982,12112
3479,12012,18408
4945,5148,9728
7043,12398,15596
18676,6650,3698
3052,17067,11806
8425,17159,18155
14868,13863,9230
15637,17026,19864
15289,7391,7266
13957,1707,12912
16825,11711,4340
11224,17889,16044
19345,11273,4994
6763,8974,4566
3168,18789,6091
4423,16142,11698
15164,15990,32
18213,14634,1353
17662,8822,16055
11468,11252,5642
18783,17034,11206
6176,12921,18024
4161,7642,10557
7326,8941,12134
15232,7315,5759
17704,17531,14612
7786,13447,15210
4912,9973,6801
18256,1139,14952
10411,13559,7389
4320,14584,14997
12126,6178,8293
3978,12881,13292
16239,2310,626
14983,5266,15847
13885,5017,1424
6304,19973,17302
5754,10518,7725
3223,5597,484
18918,8515,16652
1342,6310,9321
133,1682,13505
2704,14819,8842
17095,3846,9472
16942,9658,3668
12005,13031,12426
13330,18383,12767
17550,11159,1119
10851,10657,19945
9759,5034,15191
17939,15628,1039
17691,16565,900
11674,12231,2932
653,1950,8382
17298,4768,16603
6505,3128,10576
10819,19404,16336
9595,2298,740
15952,3436,19894
17440,2480,10570
12358,9561,2429
5568,10351,14512
4198,17002,13938
14530,1363,18489
13577,10602,5237
99,2640,15795
4344,8202,7136
11000,6870,1511
7478,123,8325
18867,9875,15614
10320,9170,6141
4193,10660,9628
1826,2584,13888
19753,4284,17672
14384,18200,5456
17695,5555,16893
2897,14541,17399
4037,16641,450
12295,9959,4440
2597,1467,2920
11613,11727,7437
11339,18481,11906
11724,18739,18059
1449,12553,3607
2686,15053,8239
15233,8950,944
7440,16930,4705
18474,12570,3798
2795,12350,9736
8175,8610,10521
8116,3777,16408
11462,9451,18249
4519,18032,19929
17050,1359,3829
11139,14726,19386
10436,14420,15206
13280,8435,19695
11270,4838,5759
16995,9648,11522
15616,16572,5907
17338,15624,18390
5456,4170,14073
14093,1920,12099
17728,11632,11781
1585,3026,13108
10732,11253,12225
12548,3868,5489
11610,4341,8702
7043,18015,19832
5416,6792,6108
17897,16264,17442
12808,15877,16297
5268,6330,16920
5573,13578,12581
19444,3784,341
2642,7261,860
8692,9721,7970
13142,5870,379
18950,19869,1820
18718,11100,11666
9828,13446,10993
6336,14112,6957
19491,17281,14044
19839,3152,14347
18206,19028,14953
4406,7809,12234
2981,2698,9273
351,2386,19945
6075,7080,18854
11734,19445,10801
19956,3393,19960
8306,8665,2865
19318,17865,9142
13900,6982,2458
11929,18086,8421
6880,19764,4003
3222,1774,6159
4747,42,2407
15416,13801,8091
4534,17145,1503
3346,683,1250
19338,19240,15795
12293,1678,10634
5363,6081,2334
16181,18496,13046
842,2113,2493
13976,15685,4475
5682,10366,5681
19242,13350,13785
8042,4146,121
898,4396,247
3265,15980,10273
4249,2015,14681
1227,15102,14428
6249,1066,18318
6661,16236,2443
6232,18400,9465
16366,19345,14730
10359,1074,14012
911,632,18047
13829,5829,19782
879,12680,18886
18261,8089,19631
12104,10745,18140
14328,2266,2896
16805,2676,6781
12799,19613,5292
5693,13307,11986
13279,10218,14590
14241,15750,19767
19610,17660,5656
2574,9001,14237
13545,7598,12546
1031,2605,17955
16232,4981,14619
18209,2076,15715
1836,2524,11667
4437,19459,11110
6947,9223,13254
6022,3703,7249
2251,6417,2753
759,17870,13064
6511,18411,8574
17166,10070,7967
152,8228,6987
19211,7530,5443
7537,18263,16026
12758,16876,6150
15775,4177,13620
4063,6445,5745
613,6873,17518
1522,13139,4642
3564,1767,923
12524,2731,10266
19189,11508,15155
6144,2598,10577
6283,17463,9297
1014,12833,11742
8525,6627,19782
16210,1522,14990
11318,14913,15885
14474,2133,1261
499,13169,11381
7071,15442,9332
12500,14468,13187
1115,14530,18889
8828,10779,7169
7278,19874,12979
13285,8906,16219
11778,2170,16796
19010,7754,10693
4616,19027,14361
10211,5334,18790
16186,7021,7715
4376,12247,4125
4130,11845,456
779,83,11603
5085,10480,14878
6887,15395,2475
6381,10330,16887
18529,18371,16230
4485,19263,4796
1563,9723,15164
6690,13071,17871
2906,8841,14737
8041,4907,6952
9662,15694,19983
16564,18957,811
17243,7579,6021
8634,8310,3546
18574,14900,9534
9211,13508,8307
5640,19919,13320
13507,16643,16004
13874,15844,17821
18531,16769,830
15040,7849,12434
4386,17013,11999
14543,17753,12904
16728,19550,4428
6571,17446,4059
11502,3413,11002
17920,1226,12515
12406,3072,3108
10750,13425,9939
14735,4733,13158
1451,1739,17921
15609,9414,7064
3390,16584,860
891,6682,3657
4152,12524,19630
4805,17700,14074
617,6449,2972
17500,9588,8453
18053,4597,3312
18716,1143,4962
4924,7686,10452
16323,1938,5229
8541,3203,3441
8034,6746,16934
12469,227,15350
1711,1474,1676
10350,1899,768
7958,3774,12189
17312,13488,13116
8039,11837,15833
8032,15985,19358
7608,18592,7545
728,15608,1723
17048,2032,11491
4715,2189,9053
4025,15709,7976
5452,15629,11869
13909,8157,3644
9770,17890,16107
11787,7944,12367
17833,5085,8725
11250,10024,7598
19699,5571,13973
11982,11300,16875
16127,3421,3380
1572,1878,11807
16016,18924,3727
6525,8276,12268
10468,7928,11330
287,8280,15722
6607,14050,504
9723,12535,8407
16733,18972,8497
18773,12206,18436
13981,4239,11587
16197,11481,13407
16836,7594,2099
3439,13231,12399
11257,3492,19705
2301,9196,9064
1644,10113,17875
5298,19054,935
15436,2996,258
4120,18717,2241
9320,15021,16777
3833,12831,15855
19006,18194,8299
12653,9098,8548
4146,16889,18318
4466,11744,9728
1419,9648,16906
18915,8825,16085
18127,17398,4951
17534,17147,3125
15356,16700,10021
4958,14060,6972
8696,18639,614
14930,15663,15549
12314,16129,12985
17998,10968,15048
15389,11924,5987
4652,11223,3366
19205,12990,1855
4988,7004,15817
19243,16551,17746
12219,6891,1034
9322,1229,5618
729,12630,19633
15764,16909,3750
3031,1995,3809
10715,1116,12756
18509,6361,3567
3638,2460,1786
1857,11042,9164
11136,2633,2998
18657,16771,4081
6844,14790,3592
9920,17136,17697
8690,11301,5822
1426,8754,1181
19497,11432,5786
7841,12809,800
10800,11215,18700
14075,19838,9043
10845,3994,14149
1393,8897,10296
4658,8050,10846
4901,19369,8809
7894,795,12606
3841,9426,927
19299,17445,19130
14773,10266,19627
1760,13824,140
11613,6300,7349
17875,12006,6994
15611,14834,822
5264,7777,17156
498,17619,6587
9457,8891,4905
8379,2589,10841
7506,12104,7483
2531,11104,15422
4896,14062,6493
19457,9361,5328
16171,8543,478
10256,3334,2306
1576,16044,5830
4110,15581,1573
18721,12797,14021
14635,17901,14164
14453,1729,10723
3298,17312,5069
1407,13301,17453
15230,9444,10360
3012,18458,4956
5453,9794,16579
6269,3,11181
2118,15336,9876
15713,15936,15850
190,2536,6540
6821,1564,19944
9005,11305,16064
9526,245,2908
9615,10344,2800
3801,13273,8072
6992,3348,5171
3813,17685,6748
15187,2340,3993
5113,11879,3859
7477,2228,1491
3966,4435,5814
5797,11227,3218
7113,3094,8351
14575,3706,7552
4115,7767,12864
5942,15266,9157
3095,12421,7913
13369,5509,6981
5713,6200,2365
16955,10713,666
17154,13327,12779
4404,8835,14660
16849,8066,8933
9849,8481,17809
16318,18236,13588
18566,11613,15046
12276,18543,2312
15575,3539,12260
3293,3854,19609
13304,12954,11684
3317,6818,11800
1510,1300,19971
817,19086,336
10547,18114,10909
7743,3789,7756
663,9101,19251
17717,570,10948
14399,8779,17020
17447,6216,3241
5825,4158,4813
14226,10902,5644
13345,4665,9101
9788,18675,14211
5877,10138,9464
7429,17204,10814
9399,12327,10532
1186,1681,10410
4840,19093,3532
10597,12970,9833
15771,11083,5074
2854,843,8649
5765,9985,19691
4619,3671,15560
15737,30,18350
19508,6149,3216
1621,2273,9637
1684,14009,10361
6133,18689,708
17100,6664,4954
17619,10332,17871
14696,4630,18805
13061,18436,7908
11674,16373,18065
12761,14298,15816
6149,12109,10562
8143,8872,13713
12588,16297,4758
4840,13172,15921
13727,736,1163
1928,5069,9581
7493,11962,17925
8160,16845,4623
10022,16809,10841
6929,1935,16774
6072,11861,4701
9414,13543,7784
6098,16318,6019
1847,8721,4775
7832,18683,1670
5555,5656,19999
10659,17002,11528
13775,15524,805
12820,11743,15892
19462,6563,5813
809,4658,13285
10164,13898,6924
8649,17542,1008
15056,8874,19621
18890,5320,1513
16134,13115,7790
4951,16354,3999
12383,6889,16642
2379,856,14254
17895,6257,11632
1820,17300,18915
14194,7110,18040
9071,11221,10218
10939,18952,16889
16038,18373,10469
11041,13707,4133
515,5991,16266
8005,16678,17024
9067,392,188
11662,15613,6012
19970,18588,11655
17634,9089,13305
7741,1366,2608
16628,11599,13053
18781,16176,17723
3979,4773,18788
19362,3119,12128
10610,12663,1819
18299,11393,3924
9651,9373,6266
6471,12369,12459
4700,11210,7379
1895,572,18416
2850,3922,5532
10747,18495,13938
13414,8267,15500
4591,11174,4433
7893,8376,7138
17313,25,6819
7958,2182,5273
2097,3088,9103
7643,4783,6181
10727,14043,11833
2990,18786,17455
12217,14530,16372
6134,18541,8657
5980,2972,6727
9627,3101,18604
16749,9547,7789
15539,833,15347
18214,10444,4027
10693,12505,10478
9714,9035,10307
17870,14651,9411
13944,8562,16328
19419,7516,15892
14737,13285,5969
10511,4495,19799
5514,18505,10757
5473,8797,11772
11738,19564,2231
15458,19233,76
10314,2813,13402
6497,1634,6017
3377,15824,9973
3167,3715,13433
13816,14990,19649
7125,9550,17368
14830,5741,3547
11006,11202,13338
2487,6729,6769
10996,5823,13647
5446,16857,2565
10429,5128,14397
5927,15303,17471
648,12445,2281
5840,7729,5420
6265,6307,10421
8279,15372,6150
10899,8982,5281
18666,519,19647
1582,12043,10369
17248,10309,14349
2753,4878,12546
642,2482,18743
19700,1513,4832
13332,12133,10672
1719,12763,4168
506,4793,15633
11486,14491,700
6045,13989,6560
7934,15895,10014
10123,11429,8319
15641,4124,2616
19722,3935,13708
3539,9238,15580
659,5483,4383
5287,18889,15519
17771,18255,4490
19862,15071,10404
7698,2779,5429
8606,5383,10130
8773,19214,6646
18806,12800,8896
534,4144,15099
9609,12169,13078
872,17107,9281
3358,8097,9730
7327,17661,13150
9762,9142,12640
8454,7791,14222
1510,18081,12289
9317,1912,16044
7986,9584,15430
3686,10061,4863
14240,7079,12148
7518,19501,10097
14798,12727,16715
18814,13291,10453
9636,9465,1205
2180,5162,2729
12502,12692,13935
14247,1280,19549
11299,15152,5693
6748,16074,9302
11955,15931,17081
18930,15251,46
14029,19316,2463
11322,19849,8571
12502,7472,42
10175,15421,10263
16776,11435,14155
680,19883,5801
11153,2643,2663
12694,2788,10526
17622,15444,5256
4238,6961,2206
16155,17502,18283
18646,7324,3020
4457,4955,11254
16499,2978,11062
5741,15347,16559
5427,1443,16941
782,17484,647
3754,15385,17057
5819,2492,2750
1060,9344,316
8379,3505,16160
10961,665,18427
17560,13714,7329
1026,12960,1539
6047,1952,13848
14012,1202,9346
273,11912,3596
3316,7638,7720
16205,10133,2261
9015,470,3498
19853,18857,10892
590,16501,8108
8780,8647,5735
2545,15589,2644
9927,3012,15190
14722,17012,9142
18437,12734,11818
860,761,13669
4466,16752,14389
311,11591,7701
10770,19049,18277
18809,16631,4058
6671,18067,3224
18174,13437,2155
3656,18806,6113
15545,16540,4544
2868,15653,10653
12298,10402,17870
11465,3874,10927
5062,19783,73
18884,8346,4486
7783,7450,2896
15281,1080,9154
15529,16464,19139
9774,10309,14942
11147,17088,11206
4163,15518,877
2093,12973,19882
8461,10849,944
8080,13921,19278
16247,15697,193
6601,16325,17190
19906,18514,8205
13868,14721,18322
522,14779,2159
12804,17276,11991
5272,15408,13888
12383,14161,18994
6122,1475,16062
17241,4642,3699
6397,1196,18104
8979,19506,1223
16645,2826,1296
18179,16255,12922
17793,13203,3257
14186,8114,8682
4693,3326,6846
15547,17607,9192
13430,1336,12935
3672,7369,764
8498,4751,18614
5380,7390,12689
19243,14967,12856
13305,3032,19463
16860,17702,18709
9808,11696,10515
17613,3101,14846
4325,6758,15018
18124,7837,18446
16003,14937,18605
7076,7084,19766
13096,3167,10042
19518,18193,15167
19070,9587,4981
17166,2594,4663
12085,13363,13644
5733,6236,12787
7903,14666,14383
19876,16321,4610
18946,18063,15928
19987,9031,11201
525,15584,321
5039,10066,13515
16791,19299,6783
235,2755,7911
13080,14277,7242
685,3595,17098
19815,7224,11734
17869,13760,16587
11429,12127,7098
5100,8409,11753
11753,13269,5124
16677,13055,19991
8720,1370,7685
18186,5087,11858
8807,8918,9293
2937,19306,2775
10354,18708,19577
8177,19621,10844
16093,12784,13946
5398,16779,9657
4715,15664,10391
15667,3060,7993
19750,12460,15160
11262,14273,4585
4514,3229,8389
19086,5894,18792
5399,6790,10181
6455,6294,5520
3983,4842,14857
646,2051,6778
631,12811,3730
15867,17429,4624
10274,9745,15481
5571,11566,13419
7054,980,5387
14464,3425,9541
15045,11108,14455
4750,5127,2439
19169,5515,19578
16555,1832,162
17957,13761,13987
13332,9714,5022
7368,8608,2034
10111,6462,6862
15126,19862,13104
31,16638,9807
3294,7374,14287
452,7214,7811
14941,8760,1632
4020,809,18772
1150,9560,5315
6205,17234,18314
16816,15918,15506
2102,6758,2807
7031,8035,6005
5010,4748,16861
9280,1053,12481
14078,10441,5497
9246,14936,842
862,1333,15457
13919,2809,880
11196,3138,1347
13386,12352,13102
13215,6074,9159
2373,4431,5417
4053,8397,18292
18565,7459,13397
4128,17166,8167
19221,4281,5997
10498,979,18733
15365,19333,6018
9389,18433,17985
6853,18407,17261
3338,9586,7140
4097,5031,6449
18682,14808,8024
8387,12207,9951
13380,11424,16299
3272,13310,8184
13848,12478,10868
6939,1433,17107
756,5461,4004
1622,4475,2097
16509,10688,17756
10526,1777,18509
17705,19823,11052
9543,3680,17723
18743,1534,7157
6149,15729,8053
10648,9975,4457
1462,1699,19111
19349,15461,8515
18940,2482,19889
5760,18473,9497
11207,3402,1559
5178,18049,7394
14818,10520,4732
2690,3450,17601
3623,16714,8393
17896,4887,14856
15124,13952,2679
9731,10395,18839
15709,8900,9114
1036,2136,19138
17810,19471,15845
14441,6274,19732
11105,16869,7886
5364,4633,19569
10626,7360,15805
3190,4944,5282
19731,1570,15285
5746,9575,19751
10650,13777,12768
18989,14357,18406
2958,4566,7920
8979,11104,9291
13313,5171,9298
3400,11449,9490
16355,9664,9273
2921,452,8718
11709,3124,11852
13274,2364,14258
4361,17029,13960
14904,17010,4721
12688,7891,8056
4207,14373,19352
16250,3558,19354
10889,14999,17885
15556,6663,3133
11909,14273,14127
4673,15846,16053
15602,17032,7237
12559,12212,6978
9486,19338,673
16118,18436,9711
17831,888,2658
12376,14868,7288
14029,2480,2797
19892,16536,17814
3367,12109,7475
9503,17958,8887
2193,11771,19024
7753,9333,15472
8909,597,2521
14371,11294,11282
4858,8726,12918
3092,2499,9483
2105,1661,15828
7782,13936,14637
17870,3248,1318
7093,14014,6808
2723,18186,5124
14068,10050,14100
17216,6245,10480
902,19096,3128
9700,13064,6535
10505,2070,5071
16997,13699,15261
1615,16175,12546
9768,18759,14131
8665,6040,17594
17691,14606,7705
5854,12467,1763
1724,10701,18296
13713,1938,18393
12480,6061,9479
17149,6784,11596
10904,1422,7197
8899,7474,11120
15762,7302,6153
12581,8027,15186
11313,9312,796
8647,9405,10616
19602,4909,9138
4376,8147,18871
11206,17171,9668
4293,13243,15988
10327,6627,9714
1940,16159,13743
4461,6053,4978
10808,18470,9259
11065,8930,5221
9003,8919,6854
6754,16859,10836
1525,17495,11480
12773,3837,7777
12151,11097,4837
17971,10451,6850
14802,2519,18277
7582,17100,2402
8754,16802,8443
10739,18046,3682
9867,10184,18110
11935,1038,16572
5067,16205,8800
14273,6898,11168
7590,15926,4649
6579,17616,10917
2780,19540,10398
6076,6309,10639
11422,11781,14074
5493,17107,1156
18593,4265,10577
10125,15230,19016
7045,6368,16045
12562,8818,9314
17194,7417,19382
9977,18157,16453
15179,14115,7668
3841,15433,11860
5913,18374,18984
1706,1571,11009
11651,9646,2712
5252,12377,17034
2063,14886,2830
17121,7235,9143
19694,9840,4
15653,18929,351
17896,9092,18681
3235,12063,5661
2008,10707,16452
12182,5263,12197
1071,5562,1713
7237,7303,1892
9447,13713,7125
2669,6732,16244
10003,10256,10424
1629,18532,10903
14394,10843,12573
7268,6687,13143
18369,4381,5871
9486,6026,12692
15990,6826,739
11442,4288,7324
12851,6336,1278
12408,3891,6226
18149,13356,19137
16912,10069,12414
13101,3874,10679
6690,10608,1688
19296,12405,14749
17203,18578,12312
14672,13076,19586
4268,13923,15454
12372,15239,11327
3306,5826,2193
19535,2728,412
2462,8719,18284
11593,10503,644
10556,15499,8327
4102,15285,6849
847,14104,2773
9254,13670,2137
13225,5974,6561
4850,14611,6641
1595,16015,9335
10040,12369,14315
7426,16757,6941
18339,344,12055
18316,13005,5753
6714,5118,16450
16431,4901,10522
5686,7894,17645
14443,7849,5544
19831,2619,13237
16676,19419,19211
615,11834,4868
19084,18859,19606
15923,16477,11201
4327,19908,1153
3180,2507,17448
188,12040,4793
1073,4458,6331
4586,16652,9724
996,3364,12105
17648,6672,1029
19926,5707,9580
4424,10217,2550
2229,6135,3548
3155,15275,4142
11475,3706,10372
4392,13401,11572
18909,15176,8168
435,6090,17413
2632,12236,17135
6515,2318,10386
17447,7082,6406
4272,6657,11157
15340,195,14091
13498,3059,2194
14599,10081,7368
1675,12986,7330
18769,19067,4291
10351,10927,1737
9833,13851,15171
367,15981,14790
6317,9078,1758
1255,15887,6445
5611,19701,18352
3111,8627,4721
8028,13614,12536
13107,5257,6663
18674,10767,16244
100,13952,6468
938,3871,15130
3169,19107,3578
2082,4244,16808
15280,14168,561
11637,18487,17388
16251,17402,17621
9839,10194,16603
14076,5314,13817
1623,13348,4080
5538,1030,13059
11832,14617,10588
19083,18818,5642
1546,1472,12082
18543,3683,15444
4442,3802,8380
9761,10282,16571
2861,963,18595
3375,8340,9647
9418,2790,2713
3700,9752,2031
18123,2477,19821
15106,11529,15071
7012,17449,16542
9429,12162,4908
7267,13046,15176
1272,9672,10240
12073,13355,3054
14787,13781,15934
17707,11452,13587
1967,6224,2540
3117,18698,4423
17077,6789,9652
1366,11505,15814
18740,15713,8718
11125,7135,7692
6730,5446,17470
13981,13543,14219
1597,3584,203
11527,15890,13508
1302,12097,2952
1251,6369,5556
12616,10463,2384
12451,11683,2023
3443,13450,2782
4633,17759,10959
11995,5313,14403
536,14208,1984
5578,10742,18278
328,15917,18686
10591,2403,14802
13593,6213,15444
1893,18481,15932
12501,9841,9548
11043,13631,9850
13237,8284,17992
18810,18581,12981
2791,8887,2401
15666,3507,5886
13741,11129,4137
3454,4126,5530
108,18083,12829
985,9351,12301
6344,16121,16942
492,8034,7623
1987,5371,683
12800,18644,5686
7626,9184,7265
15737,13510,4904
16635,16470,19956
16299,10152,13714
875,17045,1155
16477,12691,13241
16353,2285,284
13077,16878,3414
8651,12100,1398
13544,9519,5664
15424,1604,6962
1393,1492,11804
12107,5975,15388
6982,3024,3088
4233,13181,16904
18982,18221,597
1823,12600,18693
12697,6130,3651
15546,19522,11082
17485,14877,19638
4711,3886,12143
17946,6545,19804
2243,7861,13811
2769,6171,7267
4068,15003,3183
15251,9466,7008
18252,574,6051
11,56,6660
9390,2904,9204
14725,676,12375
539,14104,8853
2048,4423,6796
15404,8948,18739
9944,6404,19948
14426,14625,15284
17889,2910,264
2661,16759,2629
5005,2853,18022
1662,10724,15412
5766,18689,14802
9756,17590,15349
19172,13790,8809
16875,3564,614
4239,5511,15834
16224,6139,3711
2899,5508,11542
13083,18768,6669
15999,13180,15477
13128,7228,1946
5708,4776,19746
14982,573,11958
17342,1550,653
17381,17406,17055
3281,2052,16542
9892,6605,6252
11794,16044,13453
5945,1229,18090
9022,9398,8972
2358,12842,10609
7203,19889,8943
11149,12641,2501
17499,13046,17442
12075,6534,9136
2897,15430,19788
15432,13912,12045
16838,5548,16614
19014,19043,19766
1755,15182,3144
11555,1811,85
6497,10466,3596
9222,18914,3432
18710,7364,7328
2049,5207,18767
16197,2881,13144
16454,7667,1944
2287,14215,3672
8611,4457,19698
4042,17407,3188
811,9376,1433
262,10174,11757
17185,10542,1693
5882,17661,6901
8773,3358,16986
3824,12287,9244
61,15845,12130
5178,11703,1464
15349,16281,11639
2289,18162,4854
19257,5611,6983
13820,2172,3067
14486,15651,17298
8411,17564,15721
18608,11314,910
16811,10917,994
8479,8481,16424
4718,1278,12755
12042,16390,18332
2300,13162,19312
13068,3034,16743
17301,18371,14638
2384,9285,10175
5398,14903,9575
12452,16228,9381
14658,8769,14107
12711,8513,15474
17094,12037,17958
222,12533,11251
18318,11904,14804
6177,8380,19683
362,4589,37
8646,3147,4792
19640,3743,16122
1110,15880,11419
14751,16127,10167
9092,12417,2466
12480,7260,17280
17530,12449,2950
10577,14584,8580
19652,18007,3711
11240,12698,1338
9583,3377,1201
903,14458,6280
7352,12324,10034
13168,15749,18286
15331,5703,5242
2609,12733,7028
8930,1187,9065
947,5402,18397
19356,17627,16396
9847,3178,7817
5111,15615,1330
650,16267,12726
6904,202,4656
1159,15888,10356
614,19493,12565
9956,16230,3168
729,7985,13800
16131,10359,17841
8286,15405,18532
8456,6237,8713
9572,2033,4604
13389,19641,1095
18901,6668,5014
14384,649,14072
9330,19079,5440
19640,18296,13540
8878,14209,13532
2634,17745,244
19911,7886,374
5108,7187,19071
6107,834,6642
15445,5999,18967
16616,58,4182
17341,6522,15408
13865,2122,446
19774,18810,10298
11634,4891,14933
2472,9800,8597
12577,17801,14335
1629,14918,15910
15565,14739,11113
11668,5016,9994
3091,13521,772
16408,16112,8636
5926,7261,16114
19538,17336,4685
17814,19137,10181
11995,4030,10058
1764,3267,18526
5112,13249,13940
6546,10232,19606
15513,5260,5268
1946,451,5484
7087,6800,9653
14535,5471,1472
19979,12810,10146
2146,7,3832
3647,13238,17049
18095,14139,15505
18731,15753,14196
7570,38,3038
19997,5235,19205
1255,470,18011
10580,9533,14215
80,6148,19424
17625,1961,1294
9076,12977,13794
8609,18181,14378
2057,714,16043
19469,565,18303
9448,5136,11126
16392,15823,5033
17543,14090,11231
333,14496,16977
3340,16970,17768
3258,8703,17885
7816,4058,12659
19664,9755,19182
12417,7860,737
6465,7222,3767
8915,179,17727
1,17553,10188
14407,14193,18198
6941,13719,3951
7853,15118,13020
8078,13693,17066
16967,3488,6432
13156,2765,2101
18321,8676,16623
5522,19588,12657
11508,4938,13935
13661,3921,16252
13222,13544,14123
14792,9509,17393
724,11631,13766
12832,4913,6822
7122,2633,16924
18902,3668,8062
10149,13652,15337
3861,6003,15000
6420,10352,13545
6588,782,15311
13443,1715,8154
878,13215,13955
3191,12924,8217
19488,17486,570
7311,18727,4395
15915,19843,148
18697,6654,5023
16960,7750,18069
7346,954,3958
17778,7417,7265
16627,19453,6105
1883,13905,11028
15944,19093,13904
19216,3211,3896
10122,5583,11642
8004,19021,12003
13312,15052,4035
10327,14335,8973
5292,1529,18256
5708,589,4201
6279,7979,3234
19420,16533,3112
12143,5229,10568
4883,12084,449
16013,15465,7551
19125,18710,8241
8283,4903,8950
5043,3525,10237
17800,8912,18976
12405,9904,6562
1823,8683,537
14288,11295,10560
10046,1102,10199
8077,2404,10319
19656,18372,7172
4392,18926,4031
11687,9635,15481
16328,10,10044
15509,12964,4256
18044,15012,15901
791,17519,9678
4586,13810,5828
6031,11165,8502
1505,7311,15177
3521,5792,12335
1421,10676,19242
19582,18850,14033
6222,17867,4413
14591,11389,17589
11073,13930,13222
2718,11364,3080
2281,11711,732
14743,7706,16565
3398,9729,13108
2425,18355,19393
6712,10349,12624
768,17089,945
11536,19704,1412
11158,3064,14970
5129,14698,5798
17514,1408,3506
12991,14408,13283
9046,1140,13770
