11654,6430,8587
9874,14121,18026
14323,18757,6302
287,2184,9242
12617,14228,7893
17866,457,1798
7397,1388,10386
13265,19598,17178
9538,9434,19425
2350,7714,16681
13900,19878,11804
7796,17674,6344
6612,19509,6409
6302,3908,12574
7221,2690,5911
6819,19653,5269
12066,11606,8450
8168,12922,11665
11504,14814,9014
17355,5018,5001
14754,14029,17758
15185,15836,7422
9682,10227,10255
7899,6674,6854
7850,6882,10184
10265,1021,12397
6646,4760,3695
9021,17090,14573
15934,19404,4383
898,14324,14884
6740,13957,18434
9038,6603,1349
2588,7170,12152
10361,5168,509
13795,11584,19492
2961,12085,6979
15244,15350,8155
8630,9477,4158
13690,10397,10225
12806,10831,3563
19343,7785,15649
12358,13142,6447
11686,8263,18222
4994,12014,10461
15307,9505,10576
18768,9159,18413
14096,18659,11194
14432,5929,15956
4856,10206,14812
765,6920,8452
12917,7868,189
17181,16567,13136
13619,15284,9572
16410,5895,7971
15818,7907,17971
17962,8045,3836
19717,15227,13965
17503,15034,4017
2036,19445,6524
5025,798,14706
5174,7593,14373
2682,3248,6854
4073,12967,5580
12545,14776,16322
6075,5097,191
3790,3484,11740
8429,7717,12562
5054,18880,8122
15009,2956,10991
382,15813,19659
4627,10366,976
7162,4467,5833
13694,16550,13418
13039,16469,12571
14199,16356,5566
12504,9089,17124
12155,12379,3557
5073,14180,6140
4286,16600,3458
14390,13647,17266
19687,3007,14704
9894,2376,953
17138,3692,4537
8801,13457,17516
8035,16517,14101
9412,18820,9395
15749,12072,10467
2028,19305,12580
15918,13591,18329
11933,2770,7762
14536,2550,15190
9891,11623,16495
12981,108,55
16199,2646,9053
5423,15042,18217
4004,17797,4197
10785,6399,605
12990,6440,11282
11948,6145,3396
4820,14023,12365
9412,13540,17325
238,2438,16089
7917,19131,18217
5654,2582,12799
15177,6460,5625
7253,15676,2970
6973,13804,2984
6400,15679,7082
15039,17297,19619
12781,4665,16567
7035,7628,14604
18384,3603,15357
10122,15014,23
3184,5400,11164
19074,13816,5798
18948,19396,3849
18223,18061,8174
12348,8303,14266
13981,14864,8284
11982,1889,5995
8002,6275,17545
7967,15775,13019
13549,15111,6040
19469,8632,1584
15638,17473,14736
15317,11329,823
15298,2786,16599
15456,17391,8922
19944,2576,9165
6356,17169,18700
18363,13952,9268
4926,12326,14472
11952,16775,17233
9201,14466,19636
18564,4353,14936
17641,10451,17786
11694,18169,6953
11748,16743,7992
11826,13257,14633
840,18178,3322
14645,15407,9733
3855,18081,10570
16292,1740,17236
15098,5777,16415
5982,13437,19727
17925,6321,1144
4768,1804,4064
3280,652,1907
12819,14968,15979
9646,4452,11652
5232,3590,14169
11708,5139,989
13566,4396,13465
3599,5374,760
2465,6612,17790
18541,5837,8290
4694,2771,14731
2127,4781,14974
17760,12020,7792
4004,7632,11629
11982,8457,17836
11420,19,12469
4824,11278,6079
9127,15383,5621
7139,13572,17238
14645,13655,11336
8691,12026,18234
16412,17640,16070
11815,7016,8439
19401,1233,11232
10963,12233,17851
18490,7656,9953
599,18880,16265
3781,8632,19137
948,19075,15029
16642,12068,5893
7165,2001,17491
339,10770,17082
6122,13814,4196
6194,12870,3127
19147,14481,2281
11334,13215,29
5466,5111,17143
19713,185,16966
19709,188,5475
8827,4427,1814
15135,15497,2724
2093,6563,5456
12337,14990,4134
1378,16438,7424
11906,3043,7376
1146,6405,329
15726,13876,9845
11715,9897,10970
6397,6550,13890
15357,19289,8098
11254,13668,16826
13924,10816,4577
13398,1909,14475
10814,5455,3503
6290,7701,1694
2063,10679,5407
5788,11349,19484
14692,4557,16329
19681,5745,10473
13465,346,18824
19304,9053,13260
817,7370,17051
6405,1774,1568
15589,17365,11949
5690,10272,12076
726,3150,2400
914,12836,7585
16368,11997,18321
11574,13389,5170
1513,14705,11762
7259,12193,8134
16590,18753,11168
16034,18929,19846
6715,19381,11334
19810,13599,5947
7162,14297,12135
13510,6843,3477
1646,16042,14491
8900,5310,12644
1588,2864,15879
19080,18277,17751
15979,4549,1627
9896,22,8567
5419,1881,3339
5289,8283,12007
11801,4613,14368
10346,11756,1914
6786,276,2272
19305,220,1095
2321,2988,8128
9936,1517,14658
13175,11748,1739
6875,2982,2517
16597,17021,5100
10065,3617,16209
4712,3863,15870
17037,2263,2678
19305,10719,13435
18116,2654,1554
10583,12344,6892
18944,4182,4357
5921,14261,15084
15700,1253,7611
10645,4125,16227
16871,1049,4001
962,832,17809
3398,16306,19783
10595,16432,8865
8007,10344,4569
11853,7675,17007
3885,19284,10454
11739,2500,19527
3795,10631,3772
1757,3001,1162
1139,18148,18410
12597,12830,14066
19497,3994,7049
14009,6438,11238
15916,13977,424
1839,198,7472
15126,19721,3960
14028,3841,17
10368,6753,10769
2221,3120,16470
13706,18187,15275
19898,7013,2460
5268,5410,14054
14643,6840,575
1863,12445,13525
6389,8178,16383
12491,3767,15816
6254,314,9557
11262,6766,18133
9922,3041,16164
19286,4064,14202
1850,11915,7819
10349,7760,2062
5119,5179,7097
15474,14982,19496
12793,14457,5858
9431,440,14018
7475,15505,11491
9376,102,12580
1984,7238,11451
10184,17900,5695
7057,13629,11828
3194,13360,6320
4492,2178,13042
636,7022,12267
6159,14189,6290
15304,12355,14209
17286,7674,9118
15559,15915,8963
18313,809,1133
6809,2704,6885
4668,12470,9616
15478,19307,9035
19645,3411,11749
9237,9040,19053
2055,12936,16845
17052,8893,3015
5197,6163,3805
2262,17324,11887
1306,19271,14192
16943,12166,4272
19764,19229,8904
16158,1873,2795
9237,6211,12488
6489,3054,2666
8014,14867,11094
2187,13940,4726
13199,14106,5746
8179,19760,2778
17552,11052,4580
14191,4689,4668
193,7409,19804
7379,16292,15997
10408,2463,10566
8325,18243,14758
8093,9255,7263
4848,4210,18523
17978,7425,8122
16421,3048,15140
2355,17227,8607
2819,12445,5793
16607,18322,6610
12928,17788,11404
17955,8213,11657
13686,433,14133
8835,13279,3109
7086,9399,13097
1676,9337,15281
11521,8179,18860
3362,18985,15450
10956,11564,4344
4824,19647,3406
5911,5452,14367
2183,4204,14107
4747,392,17779
19338,3351,6587
5416,6393,5700
6666,14690,14106
3435,14509,5689
16078,12658,12852
18696,2555,17505
2381,9038,10635
18798,5010,16142
8099,12916,5970
17270,10974,7138
11066,14748,19110
8944,19872,2500
4335,16749,13644
12511,14416,11956
14819,17966,3966
13340,11346,2564
14343,11566,13267
19785,6792,9394
7167,11322,19788
2018,7472,8142
16481,17408,1394
12116,7384,15139
2214,14424,18905
19117,17585,19908
1697,17656,7591
18243,11641,15982
13840,15393,19956
5624,6805,3182
15108,11566,5450
13473,2714,15021
15671,2457,12728
7751,7044,16895
19349,17461,18560
19207,11116,5479
9966,12886,9761
1659,17069,13437
14354,16684,3075
14339,3893,10594
11653,10017,13236
11719,10693,12646
9057,17434,3449
8635,16407,7356
4100,3457,6000
8360,4067,4438
509,15904,13782
951,12997,16802
19976,15391,3932
3705,18909,622
1023,7440,19928
16645,9034,16545
10022,2925,4246
11276,8970,12567
3314,18851,9798
8190,18845,15810
19234,18633,11550
7612,19357,11020
544,2096,13101
3214,1261,9275
17012,8934,965
903,2657,10974
5339,15744,3776
2522,7436,4167
10528,19538,15261
6336,94,1818
1937,13030,12019
19874,19588,2591
6839,15514,13190
7306,18096,3886
16663,7540,2459
9071,15995,13385
14197,977,6267
8232,10855,1553
18584,8624,2092
8847,12972,18710
225,10393,11295
8345,3592,1672
12899,15020,9912
15267,10476,530
16132,7297,12591
18601,18182,3501
86,828,18248
13346,10398,4348
13487,2965,19085
7850,2469,2962
18547,9867,1025
10303,14364,17117
13781,16093,5230
9257,660,17580
16870,11438,1406
10382,19625,4093
10089,6212,6186
17924,4718,12916
19959,2498,15949
13036,2656,921
5149,13025,7685
17825,15540,2768
15099,15704,4752
19525,13371,10456
14016,12730,19910
4673,977,4855
7481,16150,16089
2904,8969,12612
2778,19404,2300
12603,15411,15833
10724,3521,5289
18749,16888,860
10573,17072,13552
17358,11658,4901
7229,12926,14990
79,18370,17968
11699,19456,7571
19798,8264,1645
2313,8031,2880
15853,18432,6830
17687,896,1581
8071,16573,3053
7582,19746,12992
2211,9328,8385
11418,7361,4807
2878,3732,81
4270,10558,16053
13102,19627,10498
13420,17575,18590
2812,374,8988
16438,2526,8620
4069,11472,15757
5196,15538,16301
6037,7330,9165
10478,15447,18578
7324,16047,11870
19845,4802,2077
1711,11566,15237
17173,6877,15832
11594,19035,9884
8206,3036,2899
10542,10502,3308
3904,15258,13739
12467,1655,12954
10021,12530,18847
2035,13767,5242
18983,8032,2517
7176,14467,10375
8176,744,9765
15085,18496,14170
16884,6213,285
5458,17420,1443
14137,9401,10897
9711,12973,18418
2897,10421,3999
9943,19222,1626
19373,929,2756
14473,6392,17829
12693,8715,15536
6652,4078,6452
2808,8540,2398
8346,14742,11682
3283,9537,8505
849,15160,12146
7335,7955,687
8106,11682,13694
4807,10958,5783
19154,6714,61
4195,9695,11622
3933,1921,6916
9062,17719,1332
2546,18892,17119
9742,8911,3101
460,4443,6358
17033,3878,10093
16411,13093,10045
4804,12844,4743
5397,1338,10771
4477,2655,12264
6681,9259,15876
3065,9125,8991
9978,14537,18241
2547,9945,13785
9885,1406,18343
6738,5965,5879
15695,2995,3245
17447,6193,14392
5637,4297,7123
2025,12808,18689
10388,1085,16342
5655,8321,18953
98,18831,6529
11434,9997,16741
11435,3018,7601
1418,14647,9297
3546,19894,1202
7628,6414,137
13803,8403,11598
12514,6346,19225
5844,13434,11616
16021,8508,15358
16058,11496,8000
1960,16879,14186
16731,8409,7833
13046,19855,3221
13056,7918,8769
10490,7538,19244
7554,10494,17615
11527,15689,19013
896,30,19548
2748,6567,1156
17902,13717,7538
11912,642,8447
10345,10271,2765
15265,18023,15985
3930,5298,10502
14237,14087,376
12723,5129,4396
9788,10688,1578
15804,18118,19512
7500,17251,13275
16845,15230,9072
18607,3181,7230
11117,6632,6867
17788,19977,11409
10234,19310,1110
18295,5197,18224
17518,19044,5913
16373,3185,13493
14052,6286,553
4026,5526,7958
3278,19242,11093
3384,5318,18721
336,5565,5156
15127,2833,18198
7633,14749,725
2530,5800,375
17144,15516,15067
15601,10505,4069
9268,5023,2525
3977,2965,9653
7903,19985,3777
19007,1221,10052
7219,13630,2814
4154,3116,960
12231,2207,13643
9146,12637,6720
11892,4805,1068
10454,11635,8883
4870,1740,4857
844,11120,19118
2853,5577,6998
10576,8543,3788
319,14968,573
2298,6267,12521
14504,1782,19288
6861,17017,10140
4244,7294,1725
7254,4653,11377
1560,13278,404
1247,3205,19889
3968,14577,1308
4556,4287,5704
8236,678,16552
8551,1223,14186
15435,5693,18077
8687,4553,2003
929,14582,9952
3150,19720,14495
8255,3393,16719
5351,8024,2226
892,11522,11123
4167,16701,18834
12095,11565,14221
802,8739,17573
245,16097,17107
16203,12719,14974
17054,2532,1445
2908,3524,5668
17656,18226,13445
7866,2493,15234
7637,4056,993
13331,18827,10946
7278,1134,12825
3058,1222,10546
17909,4806,7787
3508,10614,16007
12001,18230,14363
17334,14155,19778
1349,3829,10034
1252,452,3152
13988,2594,7695
11366,12601,12888
5773,13112,4305
16692,12785,1196
16250,11723,4195
4478,909,11158
1080,10148,471
17421,19683,9405
11061,14781,13221
9301,19321,15945
7136,8279,12842
9947,16906,13008
17576,6629,12829
10236,13836,9913
18091,19375,6573
3041,6991,4290
4671,17307,17630
9271,19030,10581
16028,10891,17129
5025,15178,19544
338,15189,4029
15300,18865,13378
18731,7273,10000
2702,18879,6146
16066,11120,1644
5998,14084,6728
12221,5124,13573
3608,7050,11988
1218,355,936
14742,15338,8737
4312,18865,18176
11964,7391,17161
383,6954,19797
582,10168,6343
11766,13918,6134
19693,8535,1374
17763,16595,2867
5562,707,1344
14179,19054,16702
18123,18283,1264
2204,4401,15633
17621,5256,3985
10089,13436,15895
15367,12172,3355
9378,2051,1831
13988,7118,16485
16176,10963,2541
7480,5779,18551
12797,2344,19626
6330,14735,12449
19819,1295,4642
17254,13627,11255
11918,12650,3200
18864,10652,9454
14837,10171,13042
10872,17846,17896
11629,5324,7323
192,1671,17193
12578,7471,12952
14499,9637,11308
344,14361,1898
19814,18114,7667
9497,13709,12501
6905,8264,15034
6452,4530,7250
9947,10829,15544
9063,14335,1143
1908,16061,90
16436,4316,484
16118,18358,5606
1527,15031,6846
19527,8301,19689
2591,17836,18639
10664,15905,17780
11077,8780,4578
3240,16714,13103
16055,16984,11550
9884,19344,17332
17625,7317,7609
5667,12764,19969
12988,17220,8420
13680,10148,12798
10136,9517,3325
13062,7330,7295
6103,10669,15195
11707,18185,3235
6878,19562,10355
15116,18878,4755
1435,8989,16595
4068,6009,6228
8048,11362,7950
19537,1456,2027
8431,11540,13583
15364,384,10388
14229,6660,7259
2745,4397,1020
17967,12887,12756
7521,3013,11848
7916,6872,990
15173,11632,17788
217,15777,3970
9487,4145,9122
13184,15739,16450
3900,13782,18244
17580,7371,4748
18956,13264,14476
13792,12418,12663
2777,7823,4808
15570,9344,12620
4607,9244,2464
9523,18993,17980
18111,503,15355
2567,11178,7351
3541,6978,18697
16688,8319,1925
3614,236,14250
16346,17210,2712
8769,15557,19805
6675,2770,8382
5032,3874,16092
15577,2336,14016
7958,13959,19682
12211,13338,13269
2909,6362,5645
15922,17552,14242
17547,17071,15137
16376,11347,5758
5815,5304,11917
9469,13301,18020
10996,17868,9076
977,13412,313
11516,187,6816
12797,8926,7353
17568,1024,19664
5131,11094,16471
18502,7504,16348
1742,1513,9108
17563,18112,1847
4678,15546,5027
11192,2279,1857
3009,15064,3646
5257,14240,1413
9129,13219,2307
15143,12398,17857
11530,11094,17072
12197,15029,11037
1341,17764,2278
2314,11652,982
10499,12718,6756
8476,13787,13559
4927,4943,8064
3975,15789,3649
17746,18609,17357
10354,1981,5232
10679,8466,1624
3876,12012,16237
5359,17226,12495
12952,8283,11606
6221,17143,18092
6928,6487,10088
18280,5320,3632
7663,7118,3255
13314,1695,3027
5492,875,3938
10542,18223,11733
5573,18959,7149
15300,10499,11689
7777,12840,3213
16849,14595,6962
17395,7230,14224
19427,14161,18672
6302,1951,2104
10382,922,7361
17303,14024,13568
17736,10151,9082
3062,9519,7600
13105,9926,2491
13627,17320,9718
6029,14293,7308
18661,1111,2621
11102,3716,2027
14027,18230,15022
9647,10876,6917
2086,11693,18878
14963,4236,16199
15956,17574,14203
359,9638,16132
3106,4277,7721
18672,18076,13922
14534,2672,15599
15968,16746,8207
14334,8116,3434
1759,13515,16740
11792,7222,15085
7147,11430,5689
18697,13964,1310
5206,19632,16931
2619,1771,629
16182,12992,13764
11881,7210,9747
14305,14741,9618
14670,16246,10291
1379,5890,1901
9386,12419,10727
11302,7204,6719
10213,5598,2509
14075,17400,3277
6570,14821,17412
3241,14420,14723
19637,1673,16048
4074,14769,580
10668,5456,2812
17719,3480,2265
19847,2053,19038
14030,599,376
6495,1357,9229
15302,6572,15417
4887,4496,1501
15121,15539,2372
12114,3870,9435
16418,7588,326
8914,5115,5703
1535,15849,4725
15583,14557,14126
18091,4475,939
12049,10289,3986
4504,19156,12310
13689,18121,17359
17666,2462,8653
12126,2782,12100
9870,5511,8179
11227,5698,19051
14539,3227,14657
2409,2644,16061
6225,11881,2115
11158,2110,10380
15861,16593,8293
16493,17136,19688
19919,15604,14184
14591,8923,19927
8957,14173,18932
2765,6242,8519
6210,15761,1112
19419,17276,1551
3961,3494,15483
12110,12305,10498
10313,5946,17063
14064,11192,11181
2617,18349,112
10873,8165,12660
1312,9236,324
11153,12470,2817
16432,14621,19977
16983,12295,9467
211,17264,17448
10093,317,12400
12090,14228,10194
7152,5067,19330
15541,1798,2710
15485,5423,9651
19198,4979,4640
18056,2039,3285
1559,11382,2308
17489,17213,12049
12474,12208,15467
9152,7236,4168
14843,18403,9888
703,18236,6913
4710,1949,5600
18414,15305,19404
19824,16725,10614
13327,12479,12616
19961,19132,18939
5697,2464,4855
8256,7795,16919
7469,2854,8562
209,1162,12923
18076,4648,13079
364,9954,18716
6835,8188,7479
17367,6061,16247
10580,6738,3451
8864,10854,3152
2907,6599,9781
13480,13635,6742
18705,14368,4422
9674,16187,1396
8998,3999,9933
2774,13073,17797
15335,19152,8794
17486,4375,8677
13428,4969,7908
18357,11469,12681
1783,5151,2757
13598,3399,3585
10633,7973,8192
91,6416,10427
6991,19441,2002
1613,17964,4495
15648,6763,8867
2535,7748,9722
2593,9525,6774
14825,13401,9060
17303,7388,9584
1962,14670,11364
11563,2766,15805
4303,4722,4746
6815,14171,5793
18315,7360,614
15019,16213,19289
12130,10892,8516
18950,2020,1385
18093,9510,16507
5702,2371,12143
14013,4516,6805
43,4637,2324
1844,9523,6681
18397,10067,4838
8272,19110,6407
12869,17873,11104
19598,6383,11118
17459,16684,18356
10192,17476,7184
17784,4228,5119
821,3879,2194
3975,16292,6031
8942,1463,18935
13214,1319,17652
472,17945,18845
19537,2664,7093
18033,2846,15580
2710,10932,11471
10722,19330,17985
13348,9697,2401
17574,10202,7582
7508,17181,14957
16891,6991,12890
13576,5690,6836
3453,6411,10431
16108,4071,4632
9299,1061,1001
16922,3461,17987
18359,7218,555
6404,5276,5823
5350,1781,5383
12425,9091,2442
4899,3018,15646
17758,17829,16538
4577,8775,18942
1494,15178,14260
16785,10092,6955
9415,18142,198
331,12809,8700
2992,13738,4014
18661,520,17889
7654,9803,5281
14824,4093,14856
11699,2001,11536
4212,9538,9713
16236,6608,17642
7999,10405,5471
19204,16437,18639
8308,1944,6420
10301,17605,14527
12132,13108,8159
1075,6264,12746
19668,16757,16176
18593,11920,10330
13880,13402,17065
3668,11310,2519
12053,5497,9921
9202,19125,14002
17492,16627,9870
2754,19938,15922
3064,17,14044
13673,15504,15060
15470,2133,16776
7290,2623,2729
11487,3125,9591
175,5483,9603
7323,5852,16817
17337,17044,11087
14039,6219,8621
5542,19890,10138
6907,9276,14073
9626,14615,6083
8538,18431,6759
17402,18762,7460
507,7019,10680
6775,82,15908
6747,11620,16957
4047,11594,5629
9211,6993,9994
6307,18532,19803
226,819,18721
13264,7562,2928
2360,2004,12610
18440,9286,10029
3935,13734,3685
3994,19424,1908
3501,17388,6111
5867,1367,2596
8546,16633,7260
2123,1073,14125
16860,18184,10659
15105,11866,13218
13777,12709,15844
12242,19020,13188
16657,16611,16362
15029,15875,3273
5659,18592,237
7963,15930,4971
15278,15887,17695
609,6202,10865
19537,11358,57
11967,24,17977
13609,4452,19089
16717,16639,18735
15867,9766,1259
14255,14799,13669
15801,13613,11372
13936,2836,12326
4912,19737,13093
10916,2274,13161
7929,11704,7020
13705,3840,16278
583,3181,17138
17100,6318,1053
5804,16192,14197
802,2552,15942
14450,13385,19563
15515,19129,10902
15463,5025,14021
3401,7681,11415
9234,9798,18781
9491,18792,1155
1877,3007,18642
14995,8088,7342
12493,11753,13263
16121,12892,5004
9500,4283,12696
16438,12859,6085
228,9224,12010
18174,6142,9454
133,9883,2226
17034,14058,5143
873,17216,7131
11375,13950,16509
15105,11581,16817
3301,3278,14958
4277,7992,6139
8898,11300,4000
9744,20000,2674
10361,18210,11955
16862,10141,13014
14629,17029,18347
7396,8919,9137
7987,1462,11034
16975,12065,13552
1485,7966,6276
9162,19187,16707
16186,14809,3952
18810,11194,6636
960,2407,9021
3345,660,2794
12169,7287,17418
14064,572,6959
1255,12358,6546
16940,2804,2377
17970,11497,3731
12409,10171,18825
10908,3276,1927
4410,12952,13214
16345,10035,57
7046,7784,17724
5172,14532,4040
19213,14364,9687
4081,3919,6236
8043,15406,3518
17361,16719,16421
6960,738,12997
7102,239,17693
14802,3409,12674
19247,17493,6512
3274,15583,1268
9359,7048,19239
10802,9644,8092
14608,15389,702
7624,12490,13156
5118,6674,4389
9542,5132,265
15982,17766,7040
14207,8297,6234
3150,6165,10952
2594,13845,14132
19749,4565,18980
5367,5698,6423
13481,2214,474
19560,6360,5886
16035,3990,9172
7756,10499,15154
8157,12120,9484
640,4886,18014
3606,12744,8561
5239,15223,3433
794,8790,10497
8749,6461,10223
4728,15928,8500
13778,2702,11610
19569,6421,19485
3620,16933,17935
18561,10487,15242
2209,15984,7064
10003,3535,4374
6527,18350,19436
10737,18671,3443
4884,19270,6208
5549,5554,17598
3704,4737,8482
16224,1368,11135
14353,4140,4050
8164,3936,1201
10841,6025,8232
15180,2352,2060
4471,14079,3301
18202,11480,12905
7031,10997,3601
2119,1425,3879
10438,15015,8027
452,14907,18308
10022,6869,12758
9379,19461,16646
18307,12201,12763
19117,1681,13719
1327,7573,8985
18691,5852,15111
767,6612,12933
12436,11698,8537
18662,13890,8301
10151,7973,8656
13984,5358,10791
3399,11848,1302
3327,9855,1466
8283,1986,18731
9472,13698,790
866,19578,14263
8233,13707,17350
6149,6909,4868
15386,17265,13025
8783,12909,16275
11515,730,6613
8561,4801,7817
3084,17722,5702
17730,13708,14332
1202,15253,19737
2243,18571,9510
5662,7791,18767
2040,17167,784
9796,19864,7789
11713,3110,14179
5641,1758,4607
18133,10304,9955
8566,19599,3812
2402,14366,3044
17211,6304,3022
16192,18880,3693
13649,13110,10664
16703,14644,17732
7775,4010,8061
7845,15441,14942
1499,19155,11428
6044,5112,15670
13954,19094,3850
16366,19541,8483
12489,17081,13419
8379,6300,12833
3609,7573,2028
12101,11836,12699
9914,12514,13562
1126,7500,4222
7527,18972,16002
15794,16932,290
14183,5681,14497
19327,10083,16377
12963,7376,14765
13396,8673,6049
13982,19019,13416
19182,15457,8136
19999,2327,2246
775,2277,7673
14422,17113,7830
8111,1472,16372
1836,5316,8722
13786,737,3731
17380,10403,10739
5085,18158,8650
9665,17094,10809
18482,10738,18541
3059,3411,19285
13670,18620,2981
3874,19030,18845
2215,5631,3786
2361,9869,14271
17877,11292,2724
6214,13348,7536
15746,11623,2239
5710,12463,16334
2142,17009,13354
1561,325,6886
19002,14113,1662
8832,11218,1494
5457,3304,19391
13097,3,5841
8817,17475,1545
8521,7875,13042
19687,19276,15977
19525,5065,8627
7990,2700,3932
7241,6631,66
9322,14846,1200
3463,8561,17941
7712,12998,19935
13784,5459,12565
18285,11083,15604
2459,16724,3198
8045,6540,11280
3228,4717,10607
11023,6816,12340
7840,15350,12967
16766,17362,529
256,12265,13196
17653,4768,14661
980,6164,3443
14104,8298,9595
14636,9931,13675
8107,11198,9812
822,10035,3043
544,5450,5510
5945,16893,11278
16158,18989,17153
14251,18413,11599
9179,6612,7516
2853,17044,2406
13826,11164,8353
6506,17762,1016
17480,7991,13026
19533,19853,11540
18819,17190,2296
667,18498,3779
164,5689,12970
5312,2214,10802
8115,1487,5048
9538,10459,3944
5793,8606,8607
3959,5699,1593
11511,14803,14465
1251,18188,14511
3531,19595,726
3114,11847,5445
14134,9505,4222
8614,17100,5059
256,5484,14870
18661,2165,7995
2342,2060,3009
13954,18527,19496
1202,12444,17996
19841,13257,9907
6365,9257,2403
16574,510,9488
11875,15915,7574
17751,12702,4184
7417,3932,16579
7323,17130,13780
7589,11458,3985
7383,358,9365
437,16116,19585
14103,12374,12645
3892,5643,11465
10526,14345,2930
1233,1663,18399
5267,7478,10057
12378,16564,2021
1261,10531,10469
2628,17184,13213
8700,8432,715
13990,4602,15669
1342,1670,12205
8745,19268,11255
5199,12741,8402
12592,2475,15905
2490,15472,8031
9387,14812,18212
9885,16676,7195
8341,9068,18007
3277,16593,14508
17911,17772,5332
15415,18548,18571
14386,7266,10777
10018,836,14947
15365,16234,109
15020,12452,13636
2888,14709,9225
5459,5488,8824
1258,10410,4491
18070,6808,17824
15188,18295,17722
10400,14884,8399
4869,1437,6076
14555,9242,19395
7473,17835,15804
13448,4756,3578
6508,14050,4285
9624,9699,818
18259,14856,4715
3966,9691,3525
1146,13628,17851
14400,16044,1257
18122,9061,6077
17306,14294,19228
15456,7658,18064
8043,4382,5907
16952,17816,16462
792,15425,2763
13869,18270,17569
5042,12507,12506
7384,7871,19858
18181,15130,16044
15267,10029,3578
18431,8814,12901
6324,3400,1758
11133,15511,15047
1696,1836,10030
3018,10110,3369
18410,1204,11740
18105,4110,826
18221,8419,9686
19303,7635,18880
5060,9215,12881
9326,13032,12864
16527,14595,12204
19428,17898,6846
2041,4579,10453
1657,10378,16246
2608,18555,17835
9110,8611,6154
13485,5027,16599
7709,18089,10592
15089,18319,8590
17500,1196,15888
5641,14284,18322
8950,13968,7827
10678,2386,3755
14531,17521,17981
12031,17053,4152
16944,2872,12725
15382,13106,4019
19665,10731,5644
12773,9296,14528
10809,18732,3207
14726,16889,7824
19846,3403,8869
244,1402,6936
14556,16447,16683
11401,14908,13762
7174,15433,4589
15078,19349,746
12119,17171,1033
2558,13875,10335
13882,5590,14495
13937,17541,52
15179,16273,13108
19246,3633,6126
10364,1538,16898
19819,13504,15312
1146,17095,4882
16345,16245,1863
5082,8978,7580
1442,4783,13893
15576,4585,19234
16580,6343,1426
16250,9834,18699
15648,9081,13456
18207,5680,15550
17769,16006,18497
9828,4891,2428
1281,10088,2586
7470,17713,3720
14083,389,5236
966,19794,11229
1305,15499,17696
2036,3106,6089
8220,8829,9521
18905,3013,10900
4206,15203,14625
365,13207,17724
12317,18693,13669
11274,4450,5498
2006,17122,19536
4406,16861,2610
16122,4070,6882
1723,9693,7658
2135,7702,5950
11141,13304,3128
14495,11219,8670
5520,15550,5274
16992,13,13291
18682,6342,14236
931,18974,684
6862,19917,3060
7952,11673,3089
16313,14680,18229
912,7245,17730
2023,10500,10502
9354,13530,8053
5281,12465,3689
16788,12051,14288
10489,9496,4829
6138,18083,17778
6590,3014,16271
4495,11586,7809
3932,15691,10424
1519,2973,5292
