9806,16857,19394
6012,7828,14794
14334,17844,19280
927,7148,3095
6629,76,14714
8461,6259,10685
16698,4192,4697
17683,3774,5893
10036,12956,5730
73,16710,110
12035,9177,9586
13791,11662,2862
14276,5508,4115
3635,19950,17637
3799,3124,5036
15801,12617,15173
17577,15683,11020
812,14458,5544
15827,2828,5577
18955,1132,13391
300,7431,7763
1743,11251,4393
7495,11969,17377
1800,11033,862
5170,13282,8288
4751,347,18708
19370,9429,6222
11925,10253,15411
10748,11535,14684
14072,2965,6076
18165,17644,16492
17817,6295,5143
17942,1577,752
649,12209,7817
15861,9001,8832
8267,1995,3997
8372,19217,14305
19346,18119,6856
17313,13769,9570
9855,6236,12958
16959,15266,15906
5878,1480,5175
7539,14533,13630
16404,431,698
19894,923,1353
14631,13886,9876
7259,7088,4669
9669,10675,18191
10552,18352,16715
16898,368,13897
5495,1426,1385
8595,1399,4256
7142,9014,7115
9998,11184,4254
11750,1832,11126
2131,6396,9645
15501,3217,16469
7294,3096,9060
13251,3553,1092
16513,528,14482
1162,19555,17265
14503,10840,19169
4855,6783,16169
17033,7012,5286
15855,5179,16890
15495,15667,11300
12175,6575,13236
6326,7197,5626
2987,9696,17750
14556,6511,14319
12180,12558,8692
417,6926,14706
15247,6945,1127
8453,7668,16772
17601,3617,4128
9311,2863,8844
17651,12323,9512
160,12373,4086
10742,19256,8633
7599,10638,18131
2558,14254,13723
5800,3506,9398
14227,8999,6962
13319,779,11496
2221,12860,14214
18738,19879,7390
1737,7337,16856
6723,9034,16981
12372,775,4966
2860,6310,18341
16305,18619,1013
18130,14600,11222
10057,15926,8131
15545,11558,7143
5543,986,4695
2500,14008,12366
486,6348,10699
13044,4840,761
12505,386,854
18588,2287,4842
6453,16757,9890
14664,311,9358
18337,2955,17147
13206,15491,7741
9519,13173,13503
17201,10166,12913
18458,7688,5668
19068,4474,9664
19749,19191,7129
5242,7518,7752
214,7558,14316
18451,15846,3085
9801,11128,7208
19259,4333,1033
7253,15207,6896
15461,8534,8160
3949,11478,3312
10070,14371,4740
16762,3265,7061
16308,6287,6226
19825,11552,3391
533,9294,1396
8384,13695,11214
4322,10242,3450
6915,2339,16607
11114,9710,14123
6769,4443,4738
10663,19710,18537
871,17846,1199
13388,6043,15137
18782,3230,13203
11993,13581,15786
5567,16747,19540
9202,8363,6754
1906,9629,4993
697,1957,3899
16364,827,12852
1495,14552,18361
13577,11640,7989
455,8636,12563
5915,18772,2763
5713,15847,16037
14822,3577,15875
3405,12774,17945
4867,8490,11421
2454,12875,11550
1833,11534,2863
12937,11331,4070
13683,10176,14420
9493,4913,14220
18534,18092,11384
673,4376,17824
7921,13177,19340
2838,2141,4365
2299,19017,15643
15919,8168,1723
3622,16295,16401
182,7930,4616
4193,1950,9623
18190,13347,1269
382,4599,13842
13994,19640,16027
12171,2463,11702
4521,8516,4853
1939,12351,12534
16438,19126,15301
14197,863,17460
2791,17376,1896
7282,11182,5428
497,3816,8857
17659,1451,9537
4797,1057,14273
10366,19638,19751
705,3546,10633
10961,682,8968
6424,14235,4083
5017,16128,8
1302,1690,10483
2650,11160,2267
19469,16190,9653
17802,1013,3838
2476,8829,12050
10010,5541,7214
13799,4177,13691
2080,14412,19417
16298,4096,14091
2510,8597,15592
8564,135,11572
19997,16541,1092
18585,10487,5914
18883,9661,18945
309,16178,5324
13782,14442,9759
10,19596,17153
1804,16352,7405
4488,4638,13479
3935,15341,11508
19536,646,2325
19412,11341,11359
6620,5825,1824
12557,15369,9961
17118,5681,10125
155,11775,10226
6424,15158,2308
15932,12856,19740
6309,7460,1072
9989,7351,19977
14065,5584,2903
13303,3415,7988
16662,12966,19330
1205,9856,831
11150,17170,5866
3166,2546,12379
12984,4594,16754
18593,10440,9922
6657,12165,2718
2570,5847,8434
2381,803,9515
12550,10975,8512
5005,17963,4609
5428,13571,5573
13550,2513,11229
13636,2679,18444
5815,10712,12299
15261,19595,16036
8681,10978,11568
8492,16767,15394
17971,232,5149
8367,7856,4347
10108,13349,19821
1597,19140,18351
4051,9587,13374
8264,10378,3681
1559,607,6320
19190,878,9972
16278,9221,5435
5920,4344,8276
4699,19057,10582
2221,4636,4786
10227,8850,15777
3657,4777,5613
19986,5497,10599
17509,15140,11656
2793,77,1888
13179,18130,14871
5651,2558,3881
230,5042,1184
19373,11617,19911
10682,15061,17667
16444,5776,4425
3695,16419,16144
1719,8832,7359
9368,13907,9599
4659,19540,1742
16558,6949,11493
14225,13153,6447
8573,8918,2220
4418,12646,3555
3479,5686,14050
9572,8655,1971
11885,389,6646
19093,10335,8649
5082,4160,17262
4937,16515,17728
561,1452,11878
4538,4991,3391
13239,14645,12789
4338,2683,19999
10422,12111,19163
16062,7532,8055
14580,11379,17453
7547,15276,18540
2458,10580,16735
12231,19457,895
14839,18206,19042
1433,14554,9716
19118,19890,12893
4506,4811,7857
11767,10462,6004
12805,10736,6512
12221,11618,11288
10706,11701,1376
3188,11580,132
6412,9747,2474
2388,16617,14590
18594,16204,14919
4558,6117,18486
13246,16184,7922
11938,16423,12323
689,1540,7319
14746,8995,19801
2265,18077,1827
6727,11815,18258
18681,1570,837
10393,4411,18666
7930,15165,8704
2162,19755,2982
14691,15036,7158
17675,10896,2047
16616,7716,10574
15914,19291,11838
18825,6019,2672
5480,1019,17640
17253,19307,18038
2999,10515,17974
15152,15625,17862
18679,12364,13497
7866,11493,12065
12066,7598,14202
18985,10886,12808
7710,10472,14987
10437,16575,7543
4031,59,3613
8748,13245,18605
1953,17768,14120
11626,10030,508
2580,12802,9968
6681,16068,2694
5040,7155,16909
12859,11337,689
1274,18683,6709
19731,7561,1448
13889,2208,12274
16109,7520,10636
18856,4371,1146
7906,24,8861
133,13619,2031
1633,15756,3931
13400,6180,3531
14701,14882,5488
957,12635,4959
15572,18189,13764
105,15576,3848
14457,4224,2876
17812,13293,7791
1196,4762,12281
2092,5922,2526
7626,3229,4824
8719,3304,16792
15336,7706,17987
19171,6050,2681
6364,1659,17801
16073,8525,15440
3338,9401,6678
14316,6490,9118
16869,19572,11884
5508,2081,19815
6507,9342,2195
3332,954,19774
8786,17225,10374
12097,19306,2006
8900,18177,7719
4527,13900,1358
15556,17344,9905
5143,11722,3995
16860,1122,9639
12349,7973,2267
1998,6190,9518
5737,4100,12679
19675,4316,17038
878,5137,16771
12436,5405,7082
282,16082,19169
18483,8512,3483
4670,3618,10950
9738,400,3415
4708,15783,5548
2349,17862,16179
16741,18397,1123
1648,7786,8336
2222,463,13740
5311,10629,8279
16862,2761,5927
19855,1781,3632
2403,6312,4079
3536,19339,16650
16816,3997,17863
16026,9447,5720
11654,12292,17647
1037,11024,18571
11985,12460,13559
2026,4295,5411
9963,6150,15419
12308,11052,15442
12590,952,15130
190,8629,8112
13097,7998,18590
8995,7761,5106
19696,4889,6817
19991,3728,18418
16915,3657,11072
2468,6299,18099
834,17200,4921
3637,11866,9632
14862,13296,8561
15839,13386,10482
2294,1140,11236
14425,18111,14973
17060,357,7693
10180,16090,3710
1069,14624,2097
12542,7547,10731
3262,12925,8609
11355,17458,6712
13918,16864,15119
16637,11265,3353
16536,22,19380
6003,5216,10639
6070,15295,7204
5222,3201,1262
11253,814,17738
8427,12846,1599
2566,7574,10244
10301,16201,12441
3675,2051,5386
15176,3733,14541
3203,19962,14405
511,17173,10014
16194,1558,4616
5788,663,5768
18351,18346,12855
1498,15370,15303
10190,13982,16485
2071,1618,7815
18078,16188,5880
13259,10340,4717
13379,7571,8347
16758,1208,3202
3483,11531,18893
10976,14904,14570
14624,258,2013
15436,18371,12023
14386,16424,6836
14129,13468,1925
19691,878,8131
89,1613,19171
9615,1026,2526
4260,2891,17856
115,1778,4716
8110,12037,11073
19243,19739,8098
5349,11886,841
12253,1593,18309
12674,3910,16299
2927,1649,9780
9447,18589,7236
7934,7135,16654
11516,6089,8244
14010,1902,16667
11011,6955,18362
18927,10799,14117
3941,11554,4550
15206,19605,7242
18099,18887,18344
16486,5088,15843
2673,14575,7238
11663,1585,2670
13779,11239,12078
6376,14486,1386
3346,8244,13833
15803,2979,16462
5083,17673,11258
17123,5882,19880
14274,16620,14682
13022,7152,11640
15524,16154,8921
15042,2686,12926
5652,930,4275
19837,12812,5887
19807,3231,18722
610,664,12898
6750,1606,6588
9979,13807,4043
18260,6938,167
1385,8802,7915
8876,706,19724
17977,16188,1553
16996,19309,11392
15870,1107,10196
3883,9587,2370
3198,7152,18761
6213,12931,10686
4411,3684,7744
6073,17500,9799
703,4501,8357
6718,5205,14545
5926,2058,8708
17006,16958,2988
3297,6219,1894
14855,17968,1439
9031,11956,5419
3153,4716,12995
15586,8791,2130
10152,13564,8938
9883,6602,283
7330,3202,16835
13310,19667,10378
4660,12543,1060
15439,17385,9981
19495,11293,2596
11221,2714,1375
16489,17737,10970
7856,12453,16098
11166,1774,19228
8818,17815,13676
11694,17842,17154
7110,4805,15114
5062,18639,17789
14479,16625,5991
17552,19366,9706
7913,19389,10759
8498,1184,2868
19421,253,2201
18209,12617,13766
16467,13011,15558
4116,4051,8104
3720,13863,19316
13847,5758,2910
6268,5945,2838
9321,6154,852
5183,19270,6828
8198,15370,3835
10765,6891,17066
10574,7178,15018
15834,18020,13765
5282,9341,19060
3923,14797,9153
11784,19633,3182
7517,15119,16244
11548,3226,1889
509,10091,2605
19089,11179,2899
6658,680,5066
6527,17684,11875
13449,9045,9881
9803,1545,12509
8347,14349,13298
4847,10433,15574
5888,861,2092
9485,17050,16250
61,18573,9283
12647,8820,11805
4073,664,2451
2445,2395,9703
4577,2671,6808
19252,2794,4752
18562,12727,17091
7058,10258,12964
10668,8807,4197
10938,16335,2764
435,3464,7780
17823,14560,7452
8855,17375,6700
12842,11553,17663
18885,3669,3090
6214,17148,1053
6481,16454,7989
1669,890,1398
5175,10655,19334
19183,3076,7863
5385,3423,803
5689,11380,11373
12953,11071,1562
6539,9750,12507
8016,4721,5003
6174,9166,18875
18201,130,18962
1921,10212,5946
5859,18351,19399
14388,371,1824
16865,17928,5598
19420,10638,18592
14863,18923,13040
804,14498,3765
18220,7809,12164
16663,4049,12693
16822,14596,19634
11225,14225,4534
5781,9835,13443
18511,17156,3160
19831,977,7585
16994,3123,14709
1207,19891,4443
9196,15755,7711
13427,5520,4241
15631,16673,4230
12699,12751,15729
10739,11693,8981
3538,3320,15979
6284,3870,7275
12755,3645,18422
851,17735,6201
14028,5376,8355
4038,8698,14852
4942,15843,848
11538,13163,921
4811,2610,18126
11488,4193,10013
5964,107,17081
17819,6123,7057
8854,17015,18424
12057,3733,9212
12600,321,9132
6383,1814,12651
914,13640,859
2213,5374,462
19420,11059,11847
12909,15277,12891
2922,12855,13971
18413,2442,10356
2840,9933,14994
9703,23,16286
10870,2944,17143
14093,17816,8759
19604,6167,6
19883,18456,12152
11200,503,14025
6705,13335,14510
13437,4757,11633
11283,18376,17648
10729,3767,8790
1141,52,1935
9876,162,15486
8241,392,17554
10867,12812,13121
9471,6457,11266
8456,2577,7354
11523,5366,392
14560,1190,10368
10722,19129,2406
7406,19913,3194
9239,16649,11452
16288,6883,1938
824,11698,15366
11023,7587,4321
15554,1088,502
16849,7712,10640
6180,11634,5892
17031,11722,6983
11915,13724,7669
8935,12452,5544
5387,14658,17032
16886,5623,3035
5815,15030,11733
13204,4496,3952
15637,18568,15917
8662,14735,6097
16633,11699,7172
10793,2543,11775
1005,5838,8912
6516,19267,5695
16800,5691,6954
17187,2590,3167
1722,2793,11135
5700,4331,10249
2501,3536,828
9385,15937,15399
19808,17341,6370
4341,5127,15302
14392,8867,8804
1914,5002,14445
16768,18884,10544
2859,9530,4482
15662,16843,11353
6317,4398,14559
8048,2486,1625
3314,8300,7083
10673,2966,9789
1432,6254,1914
10494,6699,1651
18391,4739,18256
14572,9865,1343
3771,18695,18651
5359,16387,10220
19995,13159,8779
2330,5901,1654
2269,18271,18715
9304,9200,19635
777,13112,16776
9330,19686,11744
5052,276,14463
7615,8210,2859
14094,2741,3207
13272,7152,17662
16811,2795,405
1816,3848,17685
8080,17555,2916
10059,12653,13813
5084,10457,7714
16519,11472,19809
11774,3359,9022
3727,16351,11274
2054,4410,5408
15958,17612,10041
17007,18233,15548
799,19420,10434
19784,15412,18125
2842,17389,5682
19502,1238,3092
18681,19078,17372
13108,14127,10949
1808,3188,8792
4730,14362,13198
16205,9025,6805
3087,12124,13273
17302,17852,1020
8340,8311,8046
3788,12391,16927
14654,5735,193
16,15067,7077
16921,6317,2616
4977,15040,13190
9059,5666,18677
6881,2032,3481
1847,11975,17716
15158,13461,19912
19917,14455,290
15756,4735,4239
14404,13239,4697
9182,6635,12599
16278,15538,3711
3853,12256,7994
14450,8982,8623
4931,18740,533
19342,13041,1061
703,19646,19196
16166,9027,11988
15908,6952,16148
13726,12754,19558
1140,1220,7020
4431,12958,2505
17941,1275,14544
9424,479,17087
4276,763,10541
17915,17737,78
6570,1968,9043
13234,16736,16591
15419,18326,5334
3629,3172,8048
10793,16882,6380
14753,19813,3153
7610,8119,5792
2130,6091,11756
17363,7243,7763
4811,16886,7885
786,339,19543
3322,8564,16275
9399,18325,4965
3029,4897,9970
12592,5656,14951
16972,946,16150
667,12213,7391
8612,11559,18792
2256,10072,13674
19994,7048,7780
19280,16687,1442
10240,140,14729
9433,4230,2485
4700,12723,7191
11418,9981,11083
1691,18146,13208
16857,14278,16548
2400,17345,3990
800,18305,8085
15192,2617,9553
14631,2378,6640
1765,3502,9883
8350,11425,3316
15535,4525,2759
16443,19199,2644
14993,14890,18781
9421,9145,2072
3956,13268,9493
883,17678,9246
7328,12492,3536
14483,16787,18403
6944,3946,19859
7563,19431,2368
18404,13498,10385
12021,19644,11184
7312,803,2258
257,17344,10683
8372,13152,19046
13278,3416,13001
7122,1397,15274
8683,8484,5773
1637,16465,12523
2418,1341,1452
19591,1415,3832
17535,1424,11872
509,12550,10800
19036,7332,9091
9483,6786,14061
2630,10367,13622
19469,4249,2598
17848,17059,15589
1336,16570,3753
12805,19022,19356
12326,5573,15265
3270,7200,4278
10609,3585,4399
4689,13346,19698
15852,869,18400
8756,16520,19615
4995,209,9817
6325,19597,13181
17551,17007,12624
7055,4389,11762
13230,11228,13939
18634,9592,3634
9473,19924,14455
11886,19893,18661
553,19066,1805
16250,10339,17670
10441,17790,19702
7778,5983,19377
8492,6102,10226
1883,4785,2271
3805,13485,8494
12774,11240,16271
19408,2909,5277
17484,2631,4505
13173,17463,6891
14983,12364,17752
1241,8973,14611
14774,17403,16190
1604,6467,8710
9336,10095,15007
12605,16158,12627
2634,11795,3949
15529,17353,8269
14814,11674,11635
17637,18615,3153
13177,1323,11726
8395,7665,12262
10139,19563,19006
15992,6872,4426
4189,11008,6359
971,5197,3961
14657,16973,9020
12480,6407,7385
6955,19123,9702
13436,16989,2548
19740,1742,1729
18733,9569,15184
13849,16365,13381
3221,4199,14768
4772,12215,467
17085,15048,7946
18363,15625,7131
15630,10552,16506
13350,16606,6888
10086,19723,8549
19038,7833,3772
12112,15170,4628
18999,8702,14662
12019,14399,7061
4166,423,14935
10606,14042,9058
12765,7728,19132
9490,2400,18298
19057,4228,12576
13818,10198,18794
11393,19419,17577
15415,11467,19387
17104,7398,15841
14106,19049,539
7932,11214,624
7105,10116,3924
4646,3571,15658
9729,868,12790
4037,15894,4764
10051,11943,6290
14152,15395,16347
11457,10098,14514
13469,17458,17407
198,6582,16007
12953,1609,11250
2917,11351,17794
5728,2539,10411
19411,15749,5824
4264,11579,15549
10149,16365,5627
14384,14473,18963
18709,2349,8315
11311,5680,5798
6458,13732,12280
14599,13673,6408
5155,4436,14718
2289,16110,11230
15897,12316,11526
13985,14642,2554
17251,12253,18795
5272,6671,2639
37,1481,19140
18700,7214,5330
9298,8697,4471
5009,19008,7402
11780,6955,12202
373,16029,10801
10377,5202,2082
2222,13137,5682
5339,8016,2676
13976,1933,14384
12515,11768,7336
10848,12052,12843
16445,3056,11359
19596,2733,15388
14018,8562,15965
2806,12101,8011
1734,3947,824
3345,17640,14293
15192,16523,4958
17789,2320,15139
2221,13066,7388
3967,14615,6410
17897,6910,14732
5052,8280,3889
13184,15704,11010
1460,14871,12316
3446,14248,17788
13203,8093,11918
13009,3652,1086
3650,16353,981
7389,15921,15185
153,5374,14936
5814,5021,9159
19930,7232,7723
3588,19966,15859
11609,16740,6787
8886,5106,289
4641,3876,670
17725,13982,15360
12080,15207,7177
10374,3340,3197
3382,765,5875
748,11606,12232
17644,18642,915
18107,9457,12581
14629,2283,18419
940,19284,8894
13003,7467,4618
5762,7135,4060
6740,2714,17292
4856,1525,8754
11318,10614,967
8627,3689,106
3183,11026,1003
9039,315,6915
13025,9919,9243
4236,18971,12030
14458,16308,18172
6871,10327,10106
7977,11870,18852
5345,9262,5045
18938,3145,4647
18794,17143,19065
11986,18110,18134
10040,14767,13024
16009,10620,4048
10615,5332,2042
4547,9630,5481
5947,7417,5418
3644,9103,9170
17544,4259,18459
10119,449,14572
10126,11956,223
411,14258,10976
13257,16382,2174
4714,12746,8590
11304,434,12048
2660,1880,11521
6641,13718,887
10966,3016,7757
2054,9229,2460
12452,2156,17454
10113,255,15207
304,17048,15462
12291,4168,16209
28,11496,16978
2546,5664,16813
6938,13167,4191
1803,1064,2585
9428,15821,18246
2356,5022,19459
15855,9567,18780
7254,14837,9304
12391,86,2351
15128,11116,591
18685,18266,4804
16185,1786,18490
13682,14254,18813
19992,15161,8535
7404,2875,7992
14144,29,4114
11875,5930,1226
8502,382,4767
3985,19659,8664
9728,6501,7621
12930,1306,852
12392,11947,12279
15574,9127,17017
9264,10703,12078
14566,12032,9025
2171,10645,9780
9457,18439,10479
16447,19283,18499
1214,2986,4021
9181,646,11880
11974,738,15003
15976,10881,8861
9731,5316,18138
16830,6216,8950
7203,7990,9946
5417,4763,9886
17343,12045,18356
11031,6488,11557
3423,12556,817
17403,1559,14995
2500,10868,14150
14579,3628,5917
9048,12640,19201
6180,9914,9409
2804,16132,7854
6195,17160,13624
3918,1670,7659
2416,1627,5509
16,9441,6305
8435,3243,15415
584,8785,15592
3014,250,18844
18376,13662,11916
6195,18616,2269
9707,16790,5840
10910,12036,17801
18053,3631,17487
14936,6508,5152
11513,5781,6252
4215,9005,8222
18654,6689,6815
14041,10948,4451
11637,5377,8675
18222,7345,6874
17502,5553,14431
18079,9616,19753
7224,5534,4998
14483,16113,19289
8855,897,14403
18349,7520,6635
17815,2959,3328
19133,19150,2354
9517,16911,3754
19365,18642,16946
17661,5946,16710
15973,19308,15458
14057,8391,9983
16435,1437,10664
5640,14763,9247
19544,10221,10958
9569,1857,4980
16652,14213,6064
11818,10558,280
16845,18223,12654
16584,19437,19842
13270,12675,1725
69,2113,13422
4127,17612,4462
12959,17009,7496
6740,15864,6888
18122,9439,9185
16892,11542,15351
1760,733,1990
2465,5207,771
12439,4895,9114
16995,10229,18099
9451,7581,2782
11458,12436,7218
6997,13971,14368
2515,16677,8662
16439,19733,1007
16289,7925,16065
1427,6678,13797
18408,17143,13216
2079,10163,8631
1404,5339,13304
4489,6325,2224
16456,3115,520
9646,6278,9644
2278,3636,7442
11859,8727,12591
18435,7280,11099
10000,7924,8573
7819,12137,18645
13169,1855,14148
5410,2305,6025
3903,17936,7379
19519,8615,13604
11328,22,15504
17470,1093,19465
1039,6610,3111
6137,14965,6007
9664,14479,13320
11096,4362,15036
3871,11337,1543
1121,12249,15668
19211,12587,923
13808,16135,19350
7813,11347,19410
16754,10511,158
10293,7267,7749
10583,9844,15106
5020,11956,19380
3009,10352,13491
14446,1644,10940
15782,14414,15339
9172,19532,4392
420,8194,155
2712,17437,7484
3609,4884,15455
16190,5675,17808
16950,18794,6564
12845,3700,10328
17278,8320,14998
251,19367,19515
1023,1554,5299
11450,6592,19176
14447,16108,15769
4873,9462,2235
19768,417,17468
5818,18400,7890
16999,8458,8166
15473,17310,1960
11381,6526,2298
19287,12529,12575
18937,7366,9176
7192,8497,17438
19813,2600,13153
1035,13614,14019
18147,2308,14669
5160,14366,8984
17211,5950,3321
3862,10456,4848
14217,12313,16104
14658,13899,15182
18103,7790,15021
16068,1245,10624
14342,17871,5213
19146,8998,1497
12679,12740,18376
294,11677,1924
12133,10850,13299
6935,9282,18473
9231,2329,12073
12658,10800,17750
8309,19897,5804
14781,13862,15720
16753,8446,17397
10817,3405,17184
13698,3978,16264
6945,11049,4982
2223,5323,18418
4556,6892,14863
15336,15382,14544
6753,12577,7688
18611,208,18684
8971,12339,12448
2186,15909,9752
8422,12386,7719
440,19039,9368
7091,17206,9006
5192,17287,5668
19408,12108,14314
11050,8989,5614
18450,7039,15037
14935,12464,8436
15492,2021,10201
4496,8300,6651
8113,3926,14029
16242,1302,16483
13244,11245,8807
17715,1789,18667
2511,6339,16966
1814,2961,5201
13458,1368,15153
4799,1887,4269
13501,10999,3781
12499,12247,10248
13843,3070,6496
15,39,4872
7938,881,9929
11973,18681,18884
68,1621,19872
8622,15715,4915
16116,15429,19748
16522,10215,1973
15580,19944,9283
15232,14407,6986
4952,9663,617
17206,9060,9959
15558,6472,2526
17095,5083,7396
11231,3182,14775
4778,9006,6569
18617,3688,3015
19818,9223,2441
9959,15588,7848
7115,4726,19762
12863,15214,369
13240,324,17097
979,5122,8801
4150,7839,17672
11590,2158,4173
8371,12745,8847
13742,2649,2045
3865,1374,18660
15758,3864,2982
13201,8887,9948
5066,1075,3264
18340,5493,12888
18295,4249,14495
420,13897,13335
25,9209,893
4102,3349,9144
19310,4039,8372
6401,2659,6633
2445,9719,1197
7708,13303,19679
2012,2653,10868
11238,17406,17711
4890,12770,3766
12715,5598,14289
15924,19310,19519
3582,630,3889
19820,6402,27
7190,15668,358
8480,12126,105
2951,3577,19383
15247,11986,19661
9491,19878,3375
11982,8372,5841
2107,4436,14339
16451,11853,6902
5887,19878,6458
2756,10707,8103
4243,19843,7105
3745,4108,17734
9050,7556,12984
12773,19279,9986
7824,6461,6241
822,15634,6852
13717,6097,7846
8774,15524,19874
284,129,9743
18369,17617,4122
13199,3865,145
10459,18442,1968
1974,137,1346
1460,18350,2565
17703,16515,18491
16351,17805,14039
1139,13362,3000
7916,10920,19777
14644,11471,14658
13612,14945,4614
6664,19310,5547
1014,4606,2294
18423,8532,12488
13119,17338,15692
16589,9998,13508
647,2903,5705
10105,9597,18326
5487,17280,18231
18980,5655,16501
16639,5059,15464
16793,3558,16899
9554,7945,6354
1280,6664,11948
18723,17832,9659
15781,7936,697
9524,361,16546
18665,13453,10826
19420,7135,6540
5522,4165,703
14685,11084,3333
17828,2059,315
16504,6469,3931
4814,15521,9273
2438,1419,14030
18711,8368,5480
3076,6039,17961
3994,19111,8628
13440,9860,14184
18419,16831,9137
11148,18460,3335
12892,5940,8999
1801,8204,11182
15795,9341,8478
13656,9583,12899
10522,13836,14619
2356,10856,7788
16713,6948,17915
5259,17469,2838
14123,16118,5556
16891,321,18141
15392,13961,11979
16930,10001,4341
5167,2461,15920
14636,11388,13833
8293,12627,3516
7823,11416,12217
7302,3565,6036
9974,11985,7810
7272,17507,3842
12920,12807,2581
19654,2767,15183
18615,16379,5954
11078,11779,13480
18457,12321,5308
9230,14698,7422
4459,16598,18252
6993,14165,15465
11065,3772,2197
8511,1919,4888
5051,8623,164
592,3072,13029
5300,3660,17829
15313,15657,18731
6247,14140,2805
11273,5025,14582
6798,16320,13887
15851,19446,18731
8634,19636,1958
6534,11316,14857
6007,4785,6706
12404,10477,1971
8817,13376,13505
15803,14566,8497
1417,7234,15831
4622,15046,12749
9615,1209,5417
14222,13410,5375
14306,105,14973
17898,7495,4116
13928,10867,9694
9080,18812,14421
18375,6869,2395
16062,937,17281
3152,6910,18743
9713,16868,5890
16223,9520,13306
13626,2927,2540
13512,11062,9796
2608,15666,48
12816,14284,12004
9154,8935,19409
10284,6360,935
15864,19474,2848
16897,15042,15254
16158,8,17754
7300,9660,3541
10775,3765,5407
11413,2782,14405
5492,11471,8580
15693,4425,4342
8208,16733,11961
2887,13279,19672
3743,19647,17953
17931,1420,19037
11489,9899,2227
591,11522,10986
321,10236,1253
2230,13706,1037
15143,2638,17534
18617,18663,4258
891,4651,9766
19654,10076,12306
1318,11986,6223
10821,12469,2617
517,10320,5955
18660,10658,12608
14766,7531,4404
14503,8415,14063
2528,17869,8269
14007,12247,5715
9920,6117,10696
4229,12656,13043
12784,12507,3596
16751,4812,9868
14966,12881,9935
5808,16107,2293
9999,6287,3968
5914,9305,11755
3369,15478,325
2856,371,12019
19012,19252,19633
18921,10741,5974
11508,12185,18104
4215,8594,2308
